,GlaThiDa_ID,POLITICAL_UNIT,GLACIER_NAME,SURVEY_DATE,POINT_ID,POINT_LAT,POINT_LON,ELEVATION,THICKNESS,THICKNESS_UNCERTAINTY,RGI_ID
766724,1970,AT,KESSELWANDFERNER,19959999,38,46.84645689999999,10.7879176,3211,106,11.0,RGI50-11.00787
766725,1970,AT,KESSELWANDFERNER,19959999,39,46.8465863,10.7885454,3207,109,11.0,RGI50-11.00787
766726,1970,AT,KESSELWANDFERNER,19959999,40,46.8467157,10.789173199999999,3204,110,11.0,RGI50-11.00787
766727,1970,AT,KESSELWANDFERNER,19959999,41,46.846845,10.7898011,3202,104,10.0,RGI50-11.00787
766728,1970,AT,KESSELWANDFERNER,19959999,42,46.8469744,10.7904289,3200,95,10.0,RGI50-11.00787
766729,1970,AT,KESSELWANDFERNER,19959999,43,46.84710379999999,10.7910567,3198,88,9.0,RGI50-11.00787
766730,1970,AT,KESSELWANDFERNER,19959999,44,46.847233100000004,10.791684599999998,3198,82,8.0,RGI50-11.00787
766731,1970,AT,KESSELWANDFERNER,19959999,45,46.8473625,10.792312400000002,3201,63,6.0,RGI50-11.00787
766732,1970,AT,KESSELWANDFERNER,19959999,46,46.84749179999999,10.792940199999999,3207,48,5.0,RGI50-11.00787
766733,1970,AT,KESSELWANDFERNER,19959999,47,46.847621200000006,10.7935681,3218,40,4.0,RGI50-11.00787
766734,1970,AT,KESSELWANDFERNER,19959999,48,46.847750500000004,10.7941959,3230,36,4.0,RGI50-11.00787
766735,1970,AT,KESSELWANDFERNER,19959999,49,46.8478799,10.794823800000001,3243,31,3.0,RGI50-11.00787
766736,1970,AT,KESSELWANDFERNER,19959999,50,46.8480092,10.7954516,3251,23,2.0,RGI50-11.00787
766737,1970,AT,KESSELWANDFERNER,19959999,51,46.849313099999996,10.7778515,3300,14,1.0,RGI50-11.00787
766738,1970,AT,KESSELWANDFERNER,19959999,52,46.849326299999994,10.7785068,3296,33,3.0,RGI50-11.00787
766739,1970,AT,KESSELWANDFERNER,19959999,53,46.8493395,10.7791621,3290,69,7.0,RGI50-11.00787
766740,1970,AT,KESSELWANDFERNER,19959999,54,46.8493526,10.7798174,3283,83,8.0,RGI50-11.00787
766741,1970,AT,KESSELWANDFERNER,19959999,55,46.8493658,10.7804726,3276,105,11.0,RGI50-11.00787
766742,1970,AT,KESSELWANDFERNER,19959999,56,46.8493789,10.781127900000001,3272,121,12.0,RGI50-11.00787
766743,1970,AT,KESSELWANDFERNER,19959999,57,46.8493921,10.7817832,3269,127,13.0,RGI50-11.00787
766744,1970,AT,KESSELWANDFERNER,19959999,58,46.8494052,10.7824385,3267,129,13.0,RGI50-11.00787
766745,1970,AT,KESSELWANDFERNER,19959999,59,46.8494184,10.783093800000001,3265,127,13.0,RGI50-11.00787
766746,1970,AT,KESSELWANDFERNER,19959999,60,46.8494315,10.783749,3262,123,12.0,RGI50-11.00787
766747,1970,AT,KESSELWANDFERNER,19959999,61,46.8494446,10.7844043,3259,123,12.0,RGI50-11.00787
766748,1970,AT,KESSELWANDFERNER,19959999,62,46.849457799999996,10.785059599999999,3257,113,11.0,RGI50-11.00787
766749,1970,AT,KESSELWANDFERNER,19959999,63,46.8494709,10.7857149,3255,105,11.0,RGI50-11.00787
766750,1970,AT,KESSELWANDFERNER,19959999,64,46.849484000000004,10.786370100000001,3253,97,10.0,RGI50-11.00787
766751,1970,AT,KESSELWANDFERNER,19959999,65,46.8494971,10.7870254,3251,91,9.0,RGI50-11.00787
766752,1970,AT,KESSELWANDFERNER,19959999,66,46.849510200000005,10.7876807,3249,92,9.0,RGI50-11.00787
766753,1970,AT,KESSELWANDFERNER,19959999,67,46.849523299999994,10.788336,3247,94,9.0,RGI50-11.00787
766754,1970,AT,KESSELWANDFERNER,19959999,68,46.8495365,10.7889913,3247,92,9.0,RGI50-11.00787
766755,1970,AT,KESSELWANDFERNER,19959999,69,46.8495496,10.7896465,3247,85,9.0,RGI50-11.00787
766756,1970,AT,KESSELWANDFERNER,19959999,70,46.84956270000001,10.790301800000002,3247,73,7.0,RGI50-11.00787
766757,1970,AT,KESSELWANDFERNER,19959999,71,46.8495758,10.7909571,3249,48,5.0,RGI50-11.00787
766758,1970,AT,KESSELWANDFERNER,19959999,72,46.8495888,10.791612400000002,3253,23,2.0,RGI50-11.00787
766759,1970,AT,KESSELWANDFERNER,19959999,73,46.849601899999996,10.7922677,3260,10,1.0,RGI50-11.00787
766760,1970,AT,KESSELWANDFERNER,19959999,74,46.8531484,10.7826196,3299,71,7.0,RGI50-11.00787
766761,1970,AT,KESSELWANDFERNER,19959999,75,46.8530364,10.7832545,3290,89,9.0,RGI50-11.00787
766762,1970,AT,KESSELWANDFERNER,19959999,76,46.8529243,10.7838894,3288,99,10.0,RGI50-11.00787
766763,1970,AT,KESSELWANDFERNER,19959999,77,46.8528122,10.784524300000001,3287,105,11.0,RGI50-11.00787
766764,1970,AT,KESSELWANDFERNER,19959999,78,46.8527001,10.785159199999999,3288,112,11.0,RGI50-11.00787
766765,1970,AT,KESSELWANDFERNER,19959999,79,46.852588,10.785794099999999,3293,108,11.0,RGI50-11.00787
766766,1970,AT,KESSELWANDFERNER,19959999,80,46.852475899999995,10.786429,3296,109,11.0,RGI50-11.00787
766767,1970,AT,KESSELWANDFERNER,19959999,81,46.852363700000005,10.787063900000001,3298,104,10.0,RGI50-11.00787
766768,1970,AT,KESSELWANDFERNER,19959999,82,46.8522516,10.787698800000001,3300,93,9.0,RGI50-11.00787
766769,1970,AT,KESSELWANDFERNER,19959999,83,46.8521395,10.7883337,3302,90,9.0,RGI50-11.00787
766770,1970,AT,KESSELWANDFERNER,19959999,84,46.8520274,10.7889686,3303,90,9.0,RGI50-11.00787
766771,1970,AT,KESSELWANDFERNER,19959999,85,46.8519153,10.7896035,3304,80,8.0,RGI50-11.00787
766772,1970,AT,KESSELWANDFERNER,19959999,86,46.851803100000005,10.7902384,3311,64,6.0,RGI50-11.00787
766773,1970,AT,KESSELWANDFERNER,19959999,87,46.8328054,10.7970019,3109,25,3.0,RGI50-11.00787
766774,1970,AT,KESSELWANDFERNER,19959999,88,46.8335831,10.7976605,3088,75,8.0,RGI50-11.00787
766775,1970,AT,KESSELWANDFERNER,19959999,89,46.833971999999996,10.7979898,3080,100,10.0,RGI50-11.00787
766776,1970,AT,KESSELWANDFERNER,19959999,90,46.8343609,10.798319099999999,3069,112,11.0,RGI50-11.00787
766777,1970,AT,KESSELWANDFERNER,19959999,91,46.8347497,10.7986484,3061,118,12.0,RGI50-11.00787
766778,1970,AT,KESSELWANDFERNER,19959999,92,46.8351386,10.798977699999998,3058,125,13.0,RGI50-11.00787
766779,1970,AT,KESSELWANDFERNER,19959999,93,46.8355274,10.799307,3053,135,14.0,RGI50-11.00787
766780,1970,AT,KESSELWANDFERNER,19959999,94,46.835916299999994,10.7996364,3051,137,14.0,RGI50-11.00787
766781,1970,AT,KESSELWANDFERNER,19959999,95,46.836305200000005,10.7999657,3050,141,14.0,RGI50-11.00787
766782,1970,AT,KESSELWANDFERNER,19959999,96,46.836694,10.800295,3049,142,14.0,RGI50-11.00787
766783,1970,AT,KESSELWANDFERNER,19959999,97,46.8370829,10.8006244,3048,136,14.0,RGI50-11.00787
766784,1970,AT,KESSELWANDFERNER,19959999,98,46.8374717,10.800953699999999,3047,126,13.0,RGI50-11.00787
766785,1970,AT,KESSELWANDFERNER,19959999,99,46.837860600000006,10.8012831,3048,122,12.0,RGI50-11.00787
766786,1970,AT,KESSELWANDFERNER,19959999,100,46.8382494,10.801612400000002,3050,112,11.0,RGI50-11.00787
766787,1970,AT,KESSELWANDFERNER,19959999,101,46.8386383,10.8019418,3048,95,10.0,RGI50-11.00787
766788,1970,AT,KESSELWANDFERNER,19959999,102,46.8390271,10.8022712,3057,75,8.0,RGI50-11.00787
766789,1970,AT,KESSELWANDFERNER,19959999,103,46.839416,10.8026005,3057,30,3.0,RGI50-11.00787
766790,1970,AT,KESSELWANDFERNER,19959999,104,46.8417944,10.779761500000001,3223,106,11.0,RGI50-11.00787
766791,1970,AT,KESSELWANDFERNER,19959999,105,46.8413967,10.780067800000001,3228,109,11.0,RGI50-11.00787
766792,1970,AT,KESSELWANDFERNER,19959999,106,46.840999100000005,10.780374,3233,109,11.0,RGI50-11.00787
766793,1970,AT,KESSELWANDFERNER,19959999,107,46.8406101,10.780673599999998,3234,109,11.0,RGI50-11.00787
766794,1970,AT,KESSELWANDFERNER,19959999,108,46.833503,10.788339,3208,69,7.0,RGI50-11.00787
766795,1970,AT,KESSELWANDFERNER,19959999,109,46.833810299999996,10.7888176,3196,24,2.0,RGI50-11.00787
766796,1970,AT,KESSELWANDFERNER,19959999,110,46.8341175,10.7892961,3181,36,4.0,RGI50-11.00787
766797,1970,AT,KESSELWANDFERNER,19959999,111,46.834424799999994,10.789774699999999,3163,43,4.0,RGI50-11.00787
766798,1970,AT,KESSELWANDFERNER,19959999,112,46.8347321,10.790253199999999,3150,44,4.0,RGI50-11.00787
766799,1970,AT,KESSELWANDFERNER,19959999,113,46.8350394,10.790731800000001,3137,55,6.0,RGI50-11.00787
766800,1970,AT,KESSELWANDFERNER,19959999,114,46.8353467,10.7912104,3127,91,9.0,RGI50-11.00787
766801,1970,AT,KESSELWANDFERNER,19959999,115,46.835654,10.791689,3120,99,10.0,RGI50-11.00787
766802,1970,AT,KESSELWANDFERNER,19959999,116,46.835961299999994,10.7921675,3113,102,10.0,RGI50-11.00787
766803,1970,AT,KESSELWANDFERNER,19959999,117,46.8362686,10.792646099999999,3107,201,20.0,RGI50-11.00787
766804,1970,AT,KESSELWANDFERNER,19959999,118,46.8365758,10.793124699999998,3103,106,11.0,RGI50-11.00787
766805,1970,AT,KESSELWANDFERNER,19959999,119,46.8368831,10.793603300000001,3099,113,11.0,RGI50-11.00787
766806,1970,AT,KESSELWANDFERNER,19959999,120,46.8371904,10.7940819,3097,135,14.0,RGI50-11.00787
766807,1970,AT,KESSELWANDFERNER,19959999,121,46.8374977,10.7945605,3094,138,14.0,RGI50-11.00787
766808,1970,AT,KESSELWANDFERNER,19959999,122,46.8378049,10.7950391,3091,145,15.0,RGI50-11.00787
766809,1970,AT,KESSELWANDFERNER,19959999,123,46.838112200000005,10.7955177,3089,148,15.0,RGI50-11.00787
766810,1970,AT,KESSELWANDFERNER,19959999,124,46.8384195,10.7959964,3087,150,15.0,RGI50-11.00787
766811,1970,AT,KESSELWANDFERNER,19959999,125,46.8387267,10.796475,3085,153,15.0,RGI50-11.00787
766812,1970,AT,KESSELWANDFERNER,19959999,126,46.839034000000005,10.7969536,3084,153,15.0,RGI50-11.00787
766813,1970,AT,KESSELWANDFERNER,19959999,127,46.8393412,10.7974323,3083,150,15.0,RGI50-11.00787
766814,1970,AT,KESSELWANDFERNER,19959999,128,46.839648499999996,10.7979109,3083,146,15.0,RGI50-11.00787
766815,1970,AT,KESSELWANDFERNER,19959999,129,46.8399558,10.7983896,3086,139,14.0,RGI50-11.00787
766816,1970,AT,KESSELWANDFERNER,19959999,130,46.840263,10.7988682,3091,125,13.0,RGI50-11.00787
766817,1970,AT,KESSELWANDFERNER,19959999,131,46.840570299999996,10.7993469,3095,109,11.0,RGI50-11.00787
766818,1970,AT,KESSELWANDFERNER,19959999,132,46.840877500000005,10.7998256,3093,75,8.0,RGI50-11.00787
766819,1970,AT,KESSELWANDFERNER,19959999,133,46.8405383,10.7802245,3238,110,11.0,RGI50-11.00787
766820,1970,AT,KESSELWANDFERNER,19959999,134,46.840726000000004,10.7808201,3232,110,11.0,RGI50-11.00787
766821,1970,AT,KESSELWANDFERNER,19959999,135,46.8409136,10.781415800000001,3225,110,11.0,RGI50-11.00787
766822,1970,AT,KESSELWANDFERNER,19959999,136,46.8411013,10.7820114,3217,111,11.0,RGI50-11.00787
766823,1970,AT,KESSELWANDFERNER,19959999,137,46.841289,10.7826071,3210,113,11.0,RGI50-11.00787
766824,1970,AT,KESSELWANDFERNER,19959999,138,46.84147670000001,10.7832028,3205,115,12.0,RGI50-11.00787
766825,1970,AT,KESSELWANDFERNER,19959999,139,46.8416644,10.7837984,3201,109,11.0,RGI50-11.00787
766826,1970,AT,KESSELWANDFERNER,19959999,140,46.841852,10.784394099999998,3196,105,11.0,RGI50-11.00787
766827,1970,AT,KESSELWANDFERNER,19959999,141,46.84203970000001,10.7849898,3191,109,11.0,RGI50-11.00787
766828,1970,AT,KESSELWANDFERNER,19959999,142,46.8422274,10.7855855,3188,108,11.0,RGI50-11.00787
766829,1970,AT,KESSELWANDFERNER,19959999,143,46.842415,10.7861812,3185,105,11.0,RGI50-11.00787
766830,1970,AT,KESSELWANDFERNER,19959999,144,46.8426027,10.786776800000002,3183,104,10.0,RGI50-11.00787
766831,1970,AT,KESSELWANDFERNER,19959999,145,46.8427903,10.7873725,3182,106,11.0,RGI50-11.00787
766832,1970,AT,KESSELWANDFERNER,19959999,146,46.842978,10.787968199999998,3181,113,11.0,RGI50-11.00787
766833,1970,AT,KESSELWANDFERNER,19959999,147,46.8431656,10.788563900000002,3180,119,12.0,RGI50-11.00787
766834,1970,AT,KESSELWANDFERNER,19959999,148,46.8433533,10.789159699999999,3177,120,12.0,RGI50-11.00787
766835,1970,AT,KESSELWANDFERNER,19959999,149,46.8435409,10.7897554,3173,122,12.0,RGI50-11.00787
766836,1970,AT,KESSELWANDFERNER,19959999,150,46.843728600000006,10.7903511,3170,126,13.0,RGI50-11.00787
766837,1970,AT,KESSELWANDFERNER,19959999,151,46.8439162,10.7909468,3167,135,14.0,RGI50-11.00787
766838,1970,AT,KESSELWANDFERNER,19959999,152,46.8441039,10.7915425,3164,134,13.0,RGI50-11.00787
766839,1970,AT,KESSELWANDFERNER,19959999,153,46.8442915,10.7921383,3162,137,14.0,RGI50-11.00787
766840,1970,AT,KESSELWANDFERNER,19959999,154,46.8444791,10.792734,3163,136,14.0,RGI50-11.00787
766841,1970,AT,KESSELWANDFERNER,19959999,155,46.844666700000005,10.7933297,3165,133,13.0,RGI50-11.00787
766842,1970,AT,KESSELWANDFERNER,19959999,156,46.8448544,10.7939255,3166,128,13.0,RGI50-11.00787
766843,1970,AT,KESSELWANDFERNER,19959999,157,46.845042,10.7945212,3166,116,12.0,RGI50-11.00787
766844,1970,AT,KESSELWANDFERNER,19959999,158,46.8452296,10.795117,3165,102,10.0,RGI50-11.00787
766845,1970,AT,KESSELWANDFERNER,19959999,159,46.8454172,10.7957127,3175,99,10.0,RGI50-11.00787
766846,1970,AT,KESSELWANDFERNER,19959999,160,46.8456048,10.7963085,3191,83,8.0,RGI50-11.00787
766847,1970,AT,KESSELWANDFERNER,19959999,161,46.8457924,10.796904199999998,3203,47,5.0,RGI50-11.00787
766848,1970,AT,KESSELWANDFERNER,19959999,162,46.8329875,10.8091788,2817,30,3.0,RGI50-11.00787
766849,1970,AT,KESSELWANDFERNER,19959999,163,46.8331848,10.809335899999999,2821,35,4.0,RGI50-11.00787
766850,1970,AT,KESSELWANDFERNER,19959999,164,46.8333822,10.8094931,2827,40,4.0,RGI50-11.00787
766851,1970,AT,KESSELWANDFERNER,19959999,165,46.8335795,10.809650300000001,2833,57,6.0,RGI50-11.00787
766852,1970,AT,KESSELWANDFERNER,19959999,166,46.833776799999995,10.8098075,2836,70,7.0,RGI50-11.00787
766853,1970,AT,KESSELWANDFERNER,19959999,167,46.833974100000006,10.8099647,2838,73,7.0,RGI50-11.00787
766854,1970,AT,KESSELWANDFERNER,19959999,168,46.834171399999995,10.8101219,2838,80,8.0,RGI50-11.00787
766855,1970,AT,KESSELWANDFERNER,19959999,169,46.8343688,10.810279099999999,2837,70,7.0,RGI50-11.00787
766856,1970,AT,KESSELWANDFERNER,19959999,170,46.8345661,10.8104362,2835,60,6.0,RGI50-11.00787
766857,1970,AT,KESSELWANDFERNER,19959999,171,46.83476339999999,10.8105934,2833,50,5.0,RGI50-11.00787
766858,1970,AT,KESSELWANDFERNER,19959999,172,46.8349607,10.810750599999999,2832,51,5.0,RGI50-11.00787
766859,1970,AT,KESSELWANDFERNER,19959999,173,46.835158,10.8109078,2834,32,3.0,RGI50-11.00787
766860,1970,AT,KESSELWANDFERNER,19959999,174,46.833194299999995,10.797331199999999,3093,50,5.0,RGI50-11.00787
766861,1970,AT,KESSELWANDFERNER,19959999,175,46.8325929,10.8088644,2814,10,1.0,RGI50-11.00787
766862,1970,AT,KESSELWANDFERNER,19959999,176,46.8327902,10.8090216,2814,20,2.0,RGI50-11.00787
